,text,label
2965,"bleiben bei dem Darwinschen Typus der Auffassung vom Wesen des Keim- ks Forschen die eine solche Vererbung für unmöglich halten machen sich das Keimgutsbild Weismanns oder ein ähnliches zu eigen Zu entscheiden hat Also zunächst nicht die Lehre über das Keimgut, sondern der empirische C Was ergibt sich aus den zweierlei Auffassungen für die Vererbbarkeit körperlicher Abänderungen.",0
3875,B. wäre für die Lehre von den Lokalisationen außerdem eine genaue Schilderung des Baues des Gehirnes nötig.,0
1319,"Es gibt nirgends eine Völkerschaft, bei der nicht zahlreiche Regeln für das Verhalten der einzelnen bestehen »Auf keiner Stufe der Zivilisation«, heißt es weiter bei Tylor4), »hängt das Verhalten des Einzelnen aus- schließlich von seinen eigenen Ansichten über Recht und Unrecht ab.",0
2560,"Starckes und Westerniarcks Verdienst ist nicht das, daß sie die Monogamie wirklich zu einer begründeten Hypothese des ursprünglichen Ge- schlechtslebens unter den Menschen erhoben haben.",0
4562,Die Unterfeldherrn gaben dann ihrer- seits ihren Offizieren kleinere Strecken zu Lehen und diese wieder ihren Unter- gebenen.,0
2635,"muß ich vielmehr umgekehrt dahin verbessern, daß die Wissenschaft und das soziale Leben gleich notwendig sind, weil sie Erscheinungen des menschlichen Geistes sind.",0
3850,"Diese Leitungslinien, denen damit die Ausführung einer bestimmten Verrichtung in Permanenz übertragen wird, differenzieren sich in ihrer Struktur not- wendig von ihrer Umgebung.",0
3530,"Aus Grund seiner Experimente und Beobachtungen ist H. de Bries der Meinung, daß die Mutation nicht etwa eine ständige Erscheinung im Leben der Art sei, wie die Variation, sondern sich wahrscheinlich nur periodenweise einstelle.",0
375,"Diese Revolution wird zur Wiederkehr des Uralten mit dem neuen Namen, das keine Stelle in der Geschichte, wie sie ist, haben kann, sondern gegen sie zum ‚festen Punkt‘ werden muß.",2
1908,"Nach dem Eindringen der Samenzelle in die Eizelle ziehen sich die Kerne beider gegenseitig an, wandern aus einander zu (Fig.",0
333,"Was geschaffen wird, läßt sich ‚Appellationsfähigkeit‘ nennen.",2
4585,"Die Schwarzen vermehren sich sehr rasch und sind die einzigen, welche die Arbeit in den südlichen Baumwollefeldern aushalten können.",0
4081,"So groß und so plötzlich sind diese Ver- änderungen, daß es fast wunderbar erscheint, wie so viele Menschen ihre Geburt überleben, ohne Schaden zu nehmen.",0
2365,Aber man darf auch nicht zuerst das charakteristische Merkmal der sozialen Phänomenen bestimmen wollen1); denn methodologisch richtig verstanden wird sich das charakteristische (Wesens-)Merkmal dieser Phänomenen erst aus allen den Untersuchungen und Bestimmungen ergeben.,0
1604,"B. Verlust eines Fingers, eines Auges durch Verletzung) bisher niemals sicher als vererbbar nachgewiesen sind.",0
1118,Bei häufiger Wiederholung oder längerer Dauer irgend welcher Vorgänge wird das mit hnen verbundene Gefühl allmählich schwächer und zwar die Lust sowohl wie die Unlust.,0
3677,"Es ist das derselbe Vorgang wie bei der künstlichen Züchtung, nur daß bei dieser der auf seinen Vorteil bedachte Wille des Menschen planmäßig verfährt.",0
3490,Als- dann wäre die neue Art in ihrer Existenzfähigkeit nicht mehr durch die Gefahr der Inzucht bedroht.,0
4531,"Land in den östlichen Staaten wird knapp und steigt im Wert, und im Westen ist alles freie Land vergriffen.",0
3621,"So gering auch die morphologischen Unterschiede zwischen zwei Arten an sich sein mögen, so charakterisieren sie doch immer Tiere, welche unter dem Ein- fluß einer engeren Zuchtwahl sich entwickelt haben.",0
1943,"Sie werden es aber kaum ernstlich zu erschüttern vermögen, da es durch tausendfältige Tatsachen wohl erwiesen ist.",0
2958,"Daß der Körperstoff diese Fähigkeit haben könne, von sich aus Keim- gut zu bereiten scheint aus den Fällen hervorzugehen, in denen verlorene Körperteile wiederaufgebaut werden.",0
4008,"Das Weib ist nicht gleichwertig, sondern anderswertig Das Endresultat der Einun- zipation wäre nicht allein die Aufhebung der Ehe, sondern auch ein er- bitterter Konkurrenzkampf zwischen Mann und Weib unter Aufhebung des zum Schutz des Weibes geschaffenen Sexualkodex.",0
4615,"Unter solchen Verhältnissen spielen die geistigen Fähigkeiten der Frau keine große Rolle, und dieser Zu- stand ist für die Vererbung intellektueller Anlagen durch die Frau keineswegs günstig.",0
4527,"Die Abschaffung des Erstgeburtsrechtes und aller andern gesetzlichen Mittel, Eigentum zusammenzuhalten, und die Einfachheit unserer Gesetze in bezug auf Übertragung von Eigentum, haben die Gestalt und Einrichtung unserer Regierung bestimmt.",0
2376,"Daher ist es auch nicht richtig, daß Stammler dem gesellschaft- lichen Leben von vornherein nur das Individualleben entgegenstellt und darauf besteht, daß es ein drittes nicht geben könne.",0
4510,"In meinem Garten waren an mehreren Bäumen kleine Kasten angebracht, vollständig geschlossen, mit Ausahme einer kleinen runden Öffnung gerade groß genug, einen Vogel ein- und auszu- lassen.",0
1342,"Fremde, d. h. nicht durch ihre Geburt der Gemein- schaft zugehörige Personen werden nur selten in die Gemeinschaft auf- genommen und der Ausnahmeakt schafft oder fingiert dann ihre verwandt- schaftliche Zugehörigkeit zu einem Gemeinschaftsgliede durch Adoption, Blutsbrüderschaft etc.",0
320,"Im Traum zu fliegen – Nietzsches Formel für etwas, was er sein Vorrecht nennt –, ist die Metapher des nichtigen Realismus bei intensivster Realitätsillusion.",2
1619,"Ist dies aber so, dann hat auch die sogenannte erworbene Eigen- schaft ihre Wurzel weniger in den äußeren auf den Vater oder die Mutter einwirkenden Verhältnissen als in ihrer angeborenen Konstitution, und dann ist natürlich die Grenze zwischen erworbenen und vererbten (oder ange- borenen) Eigenschaften so gut wie ganz verwischt.",0
3713,"Erst Darwin erkannte und begründete den harmonischen Zusammenhang aller großen und allgemeinen Erfcheinnngsreihen der organischen Natur, Huxley wies dem Menschen seine Stellung in der Natur an und Haeckel entwarf den Stamm- baum des Menschengeschlechtes Dadurch war die Anthropologie zu einem speziellen Teile der Zoologie geworden.",0
4201,"Es sind die physischen Eigenschaften der Materie- Letztere besitzt aber noch andere Eigenschaften, welche nicht physischer Natur sind, nämlich das Beharrungsvermögen (Inel’sia) und die Anziehungsfähigkeit, welche beide als die psychischen Eigenschaften der Materie angesehen werden können.",0
2060,"Wenn aber die Vererbungskraft des einen Elters im allgemeinen überwiegt und zwar trotz der Voraussetzung, daß sämtliche Ide des einen fEUers unter sich homodynam sind und ebenso sämtliche Ide des anderen Elters unter sich, so kann dies einmal davon herrühren, daß die Ide des einen Elters mehr Determinanten besitzen als die des anderen, also mit diesen nicht völlig homolog sind, was wohl die Regel sein wird, wenn die gepaarten Individuen nicht der gleichen Art oder der gleichen Rasse angehören, aber auch bei Indi- viduen derselben Rasse der Fall sein kann.",0
2945,"den Anspruch reine Kaufalforschung zu sein; d. h. sie verweist damit aqu Ursachen deren Vorhandensein dazu genügen soll, die Entstehung des ganzen Formenreichtums zu erklären; als Vererbungslehre zeigt sie eine Ursache- den inneren Bau des Keimguts, als Lehre von der Auslese eine- andere, die äußeren Lebensumstände, die in Kampf und Wettbewerb zur Beseitigung eines Teils der entstehenden Formen führen D. Strittiges aus der Abstammungslehre An die vorstehende Darstellung der Ernährungslehre in Weismann- scher Prägung füge ich eine Erörterung über einige strittige Fragen da eine deutliche Stellungnahme hierin für die späteren Ausführungen wichtig ist.",0
2219,"Doch darf man darinn, d. h. weil in der Soziologie anderweitige wissenschaftliche Bestimmungen verwendet werden, dieselbe nicht als eine Wissenschaft ansehen, die alles menschliche Wissen und Tun umfaßt1): denn der Soziologie kommt ein beschränktes Forschungsgebiet zu und es ist vollständig irrig, durch die selbe ganz oder teilweise die Philosophie, die eben alles menschliche Wissen und alle menschliche Wesensoffeubarnug in einem Bilde zusammenfaßt, er- setzen zu wollen.",0
1673,"Man fing an, die menschliche Ge- schichte, sowohl die politische als insbesondere die Kulturgeschichte und deren einzelne Zweige, unter dein Gesichtspunkt der Auslese zu betrachten.",0
1942,"kürzte Wiederholung seiner S-tammesgeschichte, ein Gesetz, das aber nicht immer rein in die Erscheinung tritt, sondern durch mancherlei bisher nur wenig erforschte Einflüsse Modifikationen erleidet, so daß es nur mit Vorsicht zur Ermittelung der natürlichen Verwandtschaft der Organismen und ihrer Abstammung verwendet werden kann.",0
260," Das eine ist eine wirtschaftliche, das andere eine biologische Unmöglichkeit. Der einzige Weg, der zu liche, das andere eine biologische Unmöglichkeit. Der einzige Weg, der zu nennenswerten Erfolgen führen könnte, wird nicht beliebt, da er noch nie begangen und darum, nur darum, reich an dornigen Schwierigkeiten ist:",1
4121,Dort könnte alles Material gesammelt werden ; und eine sachkundige Kommission vermöchte durch Auswahl des Charakteristischen einen systematischen Atlas der Menschheit herzustellen Es wäre aber die höchste Zeit.,0
2039,"Und bei den Eiern der Biene hängt es bekanntlich von der Befruchtung oder Nichtbefruchtung ab, ob sich weibliche oder männliche Individuen daraus entwickeln: Wenn der Vorrat von Sperma im receptaculum seminis der Königin erschöpft ist, vermag sie dennoch Eier zu legen, aber unbefruchteie, und da sich ans diesen Individuen männlichen Geschlechts ent- wickeln, so ist hierdurch, bei Vernichtung der letzten Drohnengeneration, für die Möglichkeit neuer Befruchtung gesorgt: Automatische Regulierung des Geschlechts!",0
689,Durch Vergleichung der Urteile der Preisrichter wird von der unterzeichneten Kommission das End- urteil gebildet.,0
901,"Nach erlangter Approbation als Arzt wurde er Assistenzarzt an der Kreisirrenanstalt in München, machte nachher Studien in Berlin und Wien, unternahm Reisen als Schiffs- arzt nach Brasilien und nach Ostasien, war dann als praktischer Arzt in Kaufbeuren und in Düsseldorf tätig, gab aber später die Praxis auf und siedelte nach München über.",0
3744,"Es sei gestattet, hier die ergötzliche Schilderung der Botoknden wiederzugeben, die Ave Lallemant8) von ihnen gegeben.",0
2306,"kamt werden soll, wenn beim Hinabsteigen sich dasselbe ergibt, Wie bei dem induktioen Emporsteigen, so ist das eine willkürliche Annahme: sagen wir z.",0
2026,"- So erreichen sie auf verschiedenen Stufen der Gesamtentwicklung und an verschiedenen Stellen des Körpers die Reife zur Auslösung in ihre Biophoren, und zwar zur selben Zeit und an derselben Körperstelle wie beim EUer.",0
2892,"einen Naturvorgang zu veranschaulichen bei dem sich Tier- und Pflanzen- formen als überlegen erweisen; und besonders vorteilhaft ist dabei, daß des Züchter bei dieser auslesenden Tätigkeit sein Auge-Werk eben auf die Er- scheinungen der Vererbung und der Variabilität richten muß.",0
4643,"- Bei in Herden lebenden Tieren ist die Erziehung leichter, weil sie bei der Herde bleiben und lediglich dem Beispiele der anderen Tiere der Herde folgen.",0
138," Erst durch die Verschmelzung der Descendenztheorie mit der Selektionstheorie wurde die Abstammungslehre eine Macht, die trotz des heftigen Widerstandes, den alte Vorurteile und großmächtige Interessen ihr sofort entgegengesetzt haben, unaufhaltsam sich Bahn gebrochen hat und wohl auch den gerade gegenwärtig heftig gewordenen Ansturm dieser Mächte ohne Schaden bestehen wird. stehen wird.",2
1917,F Auseinanderrücken der Tochterchrotnosomen und Teilung der Zelle in die zwei ersten Furchung8- (Embryonal-)Zellen.,0
1828,"Die Em- bryogenese nahm ihren regelmäßigen Verlauf, und es entstand aus dem Ei eine vollständig ausgebildete, nur etwas kleine Larve, die frei im Wasser herumschwamm und 7 Tage am Leben blieb.",0
1573,"Wir sehen diese Gefahr noch nicht nahe; aber es ist in der Tat nicht zu leugnen, daß das künstliche Gleich- gewicht, vermittels dessen sich der Mensch heute trotz der Mißachtung dieser und noch mancher anderen biologischen Gesetze in der Natur erhält, an Stabilität hinter dem natürlichen Gleichgewicht zurückbleibt.",0
319,"Dieser späten ‚Vorwelt‘ der eigenen Welt waren nach der Notiz die Objekte’ genommen‘ – man braucht den Ausdruck nur zu ersetzen durch den, daß sie noch gar nicht gewonnen gewesen wären, um den Gedankengang auf jede bisher unbedachte Frühzeit des Menschen beziehbar zu machen.",2
653,"In ähnlicher Weise sollen noch mehrere andere Verträge in dem Wartezimmer des Senats aufgehängt sein In der cubanischen Frage hat der Senat eine Stellung eingenommen, welche nicht leicht zu rechtfertigen ist.",2
2137,"Man kennt den Fall von Weibchen aus zwei Hirscharten, die im Alter Geweihe erhielten, und wie Analer bemerkt hat, sehen wir etwas von analoger Natur bei der menschlichen Spezies.",0
4100,Die Längsachse dieses Weltteiles ist die auf einer Karte in Mer- cators Projektion von der Nordspitze des japanischen Nipon nach Kap Horn gezogene grade Linie2).,0
558,"[8]: So band er das Geschlecht von heute an das vergangene Geschlecht von gestern, die Lebenden an die Toten, und statt wie andere Völker in die Morgenröte der Zukunft zu schauen und hoffnungsvoll hineinzuwandern in eine kommende bessere Zeit, steht das chinesische Volk und starrt in das Dunkel der Vergangenheit2).",1
2187,"— Fremde Ansichten: Kritik der Theorie von einer kontinuierlichen Entwicklung; Kritik der Ansicht von der Freiheit, oder Gleichheit, oder der Vernnnstordnung als Rechtsentwicklungs- richtung; Kritik des »rechten« Rechtes: das »rechte« Recht vor dem positiven; das »rechte« Recht als Ziel der Entwicklung; das »rechte« Recht (Natur- recht) ein Prinzip.",0
112," Will die Gesellschaft die natürliche Auslese befördern, so muß sie auch ihr alleiniges Ziel, die Vernichtung der schwachen Individuen, befördern wollen, weil die natürliche Auslese nur dieses einzige Ziel viduen, befördern wollen, weil die natürliche Auslese nur dieses einzige Ziel hat und sich in den Dienst keines anderen Zieles spannen läßt.",1
531,Kunst und Wissenschaft können in einem solchen Staate nicht blühen; Kunst bedarf des Reichtums und hohe Wissenschaft der Individualität; beide werden getötet in dem sozialistischen Staate.,1
224," Es frägt sich nur, ob dieses Produkt künstlicher Züchtung vor dem Richterstuhl der natürlichen Auslese bestehen könnte.",2
723,"2) Mit Unrecht ist gegen die Preisrichter ein Vorwurf erhoben worden, weil die drei Monate eine zu kurze Zeit gewesen wären um 60 Abhandlungen gründlich zu beur- teilen.",0
4182,"So wird man dem Verfasser auch gern nachsehen, daß er zuweilen kleine Abschweifungen macht, und daß er in der Einleitung (S. 152) manche großen Probleme nur andeutungsweise berührt.",0
2883,"Dagegen steht in engstem Zusammenhang mit den Problemen, die uns beschäftigen werden, die letzte von unseren vier Fragen.",0
1141,"— Wenn wir also den Wert der Teutoburger Schlacht für den N. N. als etwas auffassen müssen, welches entweder gegenwärtig besteht oder in der Art seines Bestandes (wie etwa Möglichkeiten, Widersprüche u.",0
1433,"Post13) meint, daß die ältesten Herrscher vielleicht überall Fetischpriester waren, und daß jedenfalls diese den weltlichen Häuptlingen und Königen gegenüber als eine ältere Bildung erscheinen.",0
2373,"handelt sich nämlich von vornherein nicht um die verschiedenen Be- deutungen des Wortes »Gesellschaft«, wie man sie neuerdings freilich metho- dologisch unrichtigerweise zum Ausgangspunkte der Bestimmung der soziolo- gischen Aufgabe machen möchte1).",0
4104,"3) Die Tier- und Pflanzengeographie spricht einem örtlich begrenzten Erscheinungs- zentrum des Menschen, nicht einer kosmopolitischen polytopischen Entstehung das Wort (Rauber, Urgeschichte II, 125).",0
3371,"Je öfter die Muskeln angestrengt werden, desto mehr richtet sich der Organismus auf den hierdurch bedingten Stoffwechsel ein, und dies geschieht in so voll- kommener Weise, daß die Muskeln nicht nur sehr schnell wieder vollkommen leistungsfähig werden, sondern ihnen sogar ein Überschuß an Nährmaterial zugeführt wird, vermöge dessen sie die Möglichkeit haben, durch Vermehrung ihrer Zellen den dauernd gestellten Anforderungen leichter zu genügen.",0
2220,"Der einzig richtige Schluß aus diesen Auseinandersetzungen ist nun folgender: es ist notwendig, daß es gebe und es gibt eine besondere Wissen- schaft, die Soziologie als die Erforschung des Zusammenseins von Menschen.",0
1458,"Nach der einen sollte Ziel der sozialen Entwickelung das möglichst große Glück einer mög- lichst großen Zahl sein; die französische Revolution von 1789 verlangte Freiheit, Gleichheit, Brüderlichkeit; andere begnügten sich mit der Forderung jedem Menschen ein menschenwürdiges Dasein zu verschaffen; Hegel ver- langte als Ziel einen Staat, der die Idee des sittlich Guten verkörpere u. s.w.",0
3097,"als ein chemisch-physikalischer Prozeß zu fassen ist — daß es so zu fassen kit- kann, da die Entstehung des Lebens nirgends erfahrungsgemäß aufgezeigt zunächst nicht bewiesen werden, aber kann auch nicht als undenkbar bestritt.",0
1415,"Wir finden vielleicht den Nachklang dieser Tatsache darin, daß noch heute Menschen, denen die Religion im Grunde gleichgültig ist, angesichts des Todes oder schwerer Krankheiten, mögen sie sie selbst oder ihnen nahestehende Personen betreffen, sich der Religion erinnern und zum Gebete ihre Zuflucht nehmen.",0
2762,"so neu kombinierte Kartenspiel (in dem jede von den 32 Karten je einem Alt- lagetörper mit sämtlichen zum Gesamtaufbau nötigen Anlagen entspricht) stellr das durch den Befruchtungsvorgang gewonnene Keimgut dar- Die Fülle von Möglichkeiten, die sich infolge dieser fortgesetzten Un- ordmmg der Chromosomen und infolge der Ernährungsverschiedenheit der »gleichsinnigen« 1) Determinanten innerhalb der Chromosomen ergibt, ist schon mit dem Würfelspiel veranschaulicht worden (ogl.",0
846,"Weitaus die größte Zahl der Abhandlungen läuft in diesem Sinne aus, was gewiß eine beachtenswerte Tatsache ist.",0
193," Sie zeigen, welch geringen Einfluß die Anschauungen der Jugend, auch wenn sie die Natur auf ihrer Seite haben, auf die gesellschaftlichen Einrichtungen und den Inhalt der Sittengebote ausübten. richtungen und den Inhalt der Sittengebote ausübten.",2
1464,"Man kann ihm nur nachweisen, daß die Wurzeln seiner eigenen Invidualexistenz als Mensch im gesellschaftlichen Leben ruhen, daß ohne das gesellschaftliche Zusammen- leben auch er selbst nicht - wenigstens nicht als Mensch, wenn auch viel- 16) Vgl.",0
2621,"es fand ein Kampf statt, der über das Schicksal der Männchen entschied, im Falle der vorübergehenden Paarung blieb, sagen wir, nach einem Jahre nur die Mutter mit dem Kinde.",0
946,"Anpassung als Grundprinzip aller Entwickelung, aus diesem sind allgemeine Folgerungen die Prinzipien der Auslese und der zunehmenden Beständigkeit, spezielle für lebende Wesen das Prinzip der Vererbung, für bewußte Wesen das Zweckprinzip (12).",0
2021,"Ehe die Ontogenese soweit vorgeschritten ist, enthält also der Kern einer jeden aus den Teilungen hervorgegangenen somatischen Zelle von sämtlichen im Keimplasma vorhanden gewesenen Jden homologe Teilstücke, die noch aus mehreren Determinantenarten zu- sammengesetzt sind.",0
2551,"Es ist aber hier klar, daß mit der Feststellung der vorüber- gehenden Paarung als des ursprünglichen Geschlechtslebens unter den Menschen die Inzuchtslehre von vornherein ihre Beweiskraft verliert; denn die vorüber- gehende Paarung kann auch ohne Inzucht gedacht werden.",0
1629,"Hegar3) vergleicht die Entstehung der Eigenschaften des Kindes aus denen des Vaters und der Mutter mit der Entstehung eines Gewebes aus mehreren, verschieden gefärbten Fäden, welche bald nebeneinander her- laufen, bald sich schief oder quer kreuzen, sodaß bald der eine, bald der andere verdeckt wird, bald auch parallel eine längere Strecke sich hinziehen, wo der eine auf dem anderen liegt und ihn unsichtbar macht.",0
2928,"wechselnden Umständen die Mittel für einen bleibenden Zweck Also der Satz von dem zweckmäßigen Bau der Tiere und Pflanzen enthält eine Vermenschlichung des Naturlebens, zu der der erste Schritt durch Anwendung der Begriffe Auslese Mechanismus, Organismus.",0
117," In dem Moment, wo sperma und ovum im Uterus der Mutter zu einer Zelle verschmelzen, ist »die Statue gegossen,« sagt Hegar1), »und was noch weiter geschieht, ist nur eine feinere Ausarbeitung und Ziselierung.",1
645,Der Zweckbegriff ist ein Eindringling aus einer fremden Welt.,2
1870,"23 aus einer im Kern einer jeden oder nur einiger besonderer Zellen des Orga- nismus enthaltenen Substanz, die zufolge ihrer Struktur die Fähigkeit be- sitzt, unter gewissen Bedingungen sich zu einem dem elterlichen gleichen oder ähnlichen Organismus zu entwickeln: Diese Substanz ist die Vererbungs- substanz oder das Keimplasma.",0
3," Das Gefühl ist ein Zeuge des jeweilig obwaltenden Verhältnisses, aber kein Prophet des zukünftig eintretenden. hältnisses, aber kein Prophet des zukünftig eintretenden.",2
74, Das also war das Menschenmaterial für den zu gründenden Staat: Menschenfresser.,2
1755,"Als ein Beispiel, bei dem es soweit gekommen ist, erwähnt Darwin eine Taubenrasse,- deren Schnabel bereits in solchem Grade kurz und weich geworden ist, daß er nicht mehr dazu taugt, die Eischale anzu- ritzen und zu sprengen.",0
467,"Darum nimmt man hier auch an, das Material, aus dem die unteren Klassen bestehen, sei der Bodensatz der Gesellschaft2).",2
3393,"Da ferner mit der Entwicklung der psychischen Eigenschaften insbesondere mit der Entwicklung des Verstandes eine Orientierung des Organismus in der ihn umgebenden Welt Hand in Hand geht, welche für seine Sicherung von ausschlaggebender Bedeutung ist, so gehört zu dem Begriff des Passendsten und damit auch zu dem Begriff des Zweckmäßigsten notwendigerweise die Entwicklung der geistigen Fähigkeiten, und zwar ist dies dergestalt der Fall, daß die Erhaltung des Passendsten in der Entwicklung der geistigen Fähig- keiten gipfelt.",0
5," Mit dem ersten Fehltritt ist die abschüssige Bahn betreten, die zu einem Abgrund führt.",2
1246,"Sie betrachtet nämlich, wie Stammler sich ausdrückt, die Wechselbeziehungen der gesellschaftlich verbundenen Menschen nach der Seite ihrer äußerlichen Regelung (»äußerlich« im Gegensatz zu der durch Instinkte bewirkten innerlichen Regelung der Tätigkeit bei gesellschaftlich lebenden Tieren), d. h. nach der Seite der Regeln (Gesetze, Vorschriften der Sitte und des Anstandes, Vereinbarungen), welche inbetreff jener Wechsel- beziehungen bestehen oder mit ihnen in Zusammenhang stehen.",0
919,"Der Wert ist etwas objektives (11), zwar keine Eigenschaft oder Fähigkeit des Objektes (11), aber eine Wirkung desselben (11—12).",0
